True_Label,Global_Prediction,Global_Probability,Personalized_Prediction,Personalized_Probability,Alert_Level
0,0,0.043333333333333335,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.3,1,0.8366666666666667,High
0,0,0.0,0,0.0,Low
0,0,0.016666666666666666,0,0.36666666666666664,Moderate
0,0,0.02,0,0.0033333333333333335,Low
0,0,0.4066666666666667,0,0.4033333333333333,Moderate
0,0,0.10333333333333333,1,0.7133333333333334,High
0,0,0.03333333333333333,0,0.0,Low
0,0,0.01,0,0.0,Low
0,0,0.26666666666666666,1,0.8066666666666666,High
0,0,0.013333333333333334,0,0.0033333333333333335,Low
0,0,0.006666666666666667,0,0.013333333333333334,Low
0,0,0.46,0,0.42,Moderate
0,0,0.02,0,0.0033333333333333335,Low
0,0,0.09333333333333334,0,0.01,Low
0,0,0.016666666666666666,0,0.0,Low
0,0,0.41333333333333333,0,0.44333333333333336,Moderate
0,0,0.02666666666666667,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.11666666666666667,1,0.6066666666666667,High
0,0,0.07333333333333333,0,0.01,Low
1,1,1.0,1,0.84,High
0,0,0.0,0,0.0,Low
0,0,0.023333333333333334,0,0.0,Low
0,0,0.02,0,0.0033333333333333335,Low
0,1,0.6166666666666667,1,0.7066666666666667,High
0,0,0.016666666666666666,0,0.0,Low
0,0,0.06333333333333334,0,0.26,Low
0,0,0.07666666666666666,0,0.02,Low
0,0,0.4166666666666667,0,0.42333333333333334,Moderate
0,0,0.016666666666666666,0,0.006666666666666667,Low
0,0,0.44666666666666666,0,0.31666666666666665,Low
0,0,0.023333333333333334,0,0.0,Low
1,1,0.9966666666666667,1,0.75,High
0,0,0.06333333333333334,0,0.013333333333333334,Low
0,0,0.01,0,0.016666666666666666,Low
1,1,0.9966666666666667,1,0.6833333333333333,High
0,0,0.03333333333333333,0,0.013333333333333334,Low
0,0,0.013333333333333334,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.11666666666666667,0,0.01,Low
0,0,0.04666666666666667,0,0.013333333333333334,Low
0,0,0.38,1,0.88,Urgent
0,0,0.01,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.016666666666666666,0,0.0033333333333333335,Low
0,0,0.31666666666666665,0,0.39,Moderate
0,0,0.006666666666666667,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.07666666666666666,0,0.02666666666666667,Low
0,0,0.0033333333333333335,0,0.15333333333333332,Low
0,0,0.03,0,0.09333333333333334,Low
0,0,0.07333333333333333,0,0.03,Low
1,1,0.9933333333333333,1,0.8233333333333334,High
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.013333333333333334,0,0.0,Low
1,1,0.98,1,0.7466666666666667,High
0,0,0.0,0,0.0,Low
0,0,0.013333333333333334,0,0.15333333333333332,Low
1,1,0.99,1,1.0,Urgent
0,0,0.023333333333333334,0,0.0,Low
0,0,0.22,0,0.25,Low
1,1,0.9333333333333333,1,0.6,Moderate
0,0,0.08666666666666667,1,0.51,Moderate
0,0,0.0033333333333333335,0,0.006666666666666667,Low
1,1,0.9733333333333334,1,0.97,Urgent
0,1,0.8,1,0.53,Moderate
0,0,0.07,0,0.06666666666666667,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.20666666666666667,0,0.14333333333333334,Low
0,0,0.02,0,0.0,Low
0,0,0.42,0,0.38,Moderate
0,0,0.01,0,0.0033333333333333335,Low
0,0,0.07666666666666666,0,0.0033333333333333335,Low
0,0,0.03,0,0.0033333333333333335,Low
0,0,0.04666666666666667,0,0.01,Low
0,0,0.35,0,0.3233333333333333,Low
0,0,0.02,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.10666666666666667,Low
0,0,0.01,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.11333333333333333,1,0.68,High
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.3933333333333333,1,0.8666666666666667,Urgent
0,0,0.0,0,0.01,Low
0,1,0.6166666666666667,1,0.9,Urgent
0,0,0.02,0,0.0,Low
0,0,0.04666666666666667,0,0.15,Low
0,0,0.02,0,0.0033333333333333335,Low
0,0,0.24333333333333335,0,0.24333333333333335,Low
0,0,0.013333333333333334,0,0.0,Low
0,0,0.0,0,0.03666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.11666666666666667,1,0.7033333333333334,High
0,0,0.02666666666666667,1,0.53,Moderate
0,0,0.20333333333333334,0,0.2733333333333333,Low
0,0,0.01,0,0.03,Low
0,0,0.06666666666666667,0,0.006666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.01,0,0.0033333333333333335,Low
0,0,0.29,0,0.4066666666666667,Moderate
0,0,0.01,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.10666666666666667,0,0.06,Low
0,0,0.043333333333333335,0,0.01,Low
0,0,0.03,0,0.023333333333333334,Low
0,0,0.023333333333333334,1,0.5733333333333334,Moderate
0,0,0.21333333333333335,0,0.44666666666666666,Moderate
0,0,0.02666666666666667,0,0.22,Low
0,0,0.013333333333333334,0,0.0,Low
0,0,0.2633333333333333,1,0.7866666666666666,High
0,0,0.04,0,0.006666666666666667,Low
0,0,0.13333333333333333,0,0.36333333333333334,Moderate
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.02,0,0.0,Low
0,0,0.02666666666666667,0,0.33,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.023333333333333334,Low
0,0,0.01,0,0.006666666666666667,Low
0,1,0.5633333333333334,1,0.9133333333333333,Urgent
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.023333333333333334,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.37333333333333335,1,0.91,Urgent
0,0,0.0,0,0.0,Low
0,0,0.013333333333333334,0,0.0,Low
0,0,0.01,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.09666666666666666,0,0.03,Low
0,0,0.0,0,0.0,Low
0,0,0.013333333333333334,0,0.08666666666666667,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
1,1,0.9966666666666667,1,0.7166666666666667,High
0,0,0.013333333333333334,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.0,0,0.38,Moderate
0,0,0.0,0,0.0,Low
0,0,0.2,1,0.56,Moderate
0,0,0.0,0,0.0,Low
0,0,0.02,0,0.0,Low
0,0,0.016666666666666666,0,0.0,Low
0,0,0.04666666666666667,0,0.22333333333333333,Low
0,0,0.01,0,0.006666666666666667,Low
0,0,0.006666666666666667,0,0.0,Low
0,1,0.65,0,0.36333333333333334,Moderate
0,0,0.023333333333333334,0,0.0033333333333333335,Low
0,0,0.20666666666666667,0,0.14666666666666667,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0033333333333333335,0,0.016666666666666666,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.12,0,0.20333333333333334,Low
0,0,0.07333333333333333,0,0.07,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.38,Moderate
0,0,0.006666666666666667,0,0.0,Low
0,0,0.01,0,0.0,Low
0,0,0.02,0,0.14666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.19333333333333333,0,0.12666666666666668,Low
0,0,0.0,0,0.0,Low
0,0,0.03,0,0.03,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.01,0,0.0033333333333333335,Low
0,1,0.73,1,0.7966666666666666,High
0,0,0.0,0,0.0,Low
0,0,0.12,0,0.02666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.02,0,0.0,Low
0,0,0.016666666666666666,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.03333333333333333,0,0.17666666666666667,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.013333333333333334,0,0.0,Low
0,0,0.043333333333333335,0,0.01,Low
0,0,0.02,0,0.15333333333333332,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.016666666666666666,0,0.4533333333333333,Moderate
0,0,0.03666666666666667,0,0.01,Low
0,1,0.6966666666666667,1,0.5466666666666666,Moderate
0,0,0.10666666666666667,0,0.01,Low
0,0,0.15,0,0.04666666666666667,Low
0,0,0.29333333333333333,0,0.05333333333333334,Low
0,0,0.03333333333333333,0,0.0,Low
0,0,0.20666666666666667,0,0.02666666666666667,Low
0,0,0.22666666666666666,0,0.18333333333333332,Low
0,0,0.09,0,0.02,Low
0,0,0.07,0,0.013333333333333334,Low
0,0,0.04666666666666667,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.05333333333333334,0,0.0033333333333333335,Low
0,0,0.13,0,0.02666666666666667,Low
0,0,0.32,0,0.14666666666666667,Low
0,0,0.11,0,0.023333333333333334,Low
0,0,0.023333333333333334,0,0.01,Low
0,1,0.73,1,0.53,Moderate
0,0,0.043333333333333335,0,0.0,Low
0,0,0.013333333333333334,0,0.006666666666666667,Low
0,0,0.10666666666666667,0,0.013333333333333334,Low
0,0,0.013333333333333334,0,0.006666666666666667,Low
1,1,0.9933333333333333,1,1.0,Urgent
0,0,0.013333333333333334,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.15,0,0.36333333333333334,Moderate
0,0,0.02666666666666667,0,0.016666666666666666,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.013333333333333334,0,0.013333333333333334,Low
0,0,0.006666666666666667,0,0.17,Low
0,0,0.013333333333333334,0,0.12666666666666668,Low
0,0,0.02,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.03333333333333333,0,0.0,Low
0,0,0.4533333333333333,0,0.23666666666666666,Low
0,0,0.02666666666666667,0,0.3466666666666667,Low
0,0,0.02666666666666667,0,0.0033333333333333335,Low
1,1,1.0,1,0.9933333333333333,Urgent
0,0,0.0,0,0.0,Low
0,0,0.03,0,0.016666666666666666,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0033333333333333335,0,0.006666666666666667,Low
0,0,0.23,0,0.32666666666666666,Low
0,0,0.0,0,0.0,Low
0,0,0.33,1,0.7933333333333333,High
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.24333333333333335,0,0.4666666666666667,Moderate
0,0,0.006666666666666667,0,0.23333333333333334,Low
0,0,0.006666666666666667,0,0.0033333333333333335,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.05333333333333334,0,0.04666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.02666666666666667,0,0.006666666666666667,Low
0,1,0.54,1,0.92,Urgent
0,0,0.02,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.05,0,0.07,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.23666666666666666,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.08,Low
0,0,0.0,0,0.0,Low
0,0,0.02666666666666667,1,0.6266666666666667,High
0,0,0.31,1,0.8466666666666667,High
0,1,0.5133333333333333,1,0.9,Urgent
0,0,0.006666666666666667,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.43,0,0.44666666666666666,Moderate
0,0,0.056666666666666664,0,0.03333333333333333,Low
0,0,0.01,0,0.0,Low
0,0,0.01,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.013333333333333334,0,0.02,Low
0,0,0.43666666666666665,1,0.6133333333333333,High
0,0,0.0,0,0.08,Low
0,0,0.016666666666666666,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.01,0,0.043333333333333335,Low
0,0,0.013333333333333334,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.0,0,0.33666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.24333333333333335,0,0.2633333333333333,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.016666666666666666,0,0.0,Low
0,0,0.4266666666666667,1,0.6333333333333333,High
0,0,0.01,0,0.0,Low
0,1,0.64,0,0.5,Moderate
0,0,0.023333333333333334,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.013333333333333334,Low
1,1,0.9866666666666667,1,0.9933333333333333,Urgent
0,0,0.043333333333333335,0,0.016666666666666666,Low
0,0,0.32,0,0.3333333333333333,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.08,0,0.11333333333333333,Low
0,0,0.0,0,0.0,Low
0,0,0.31333333333333335,1,0.87,Urgent
0,0,0.02,0,0.03333333333333333,Low
0,0,0.0,0,0.0,Low
0,0,0.13666666666666666,0,0.03666666666666667,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.08,0,0.06333333333333334,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.26666666666666666,0,0.38666666666666666,Moderate
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.21,0,0.3466666666666667,Low
0,0,0.013333333333333334,0,0.016666666666666666,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.06,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
0,0,0.25333333333333335,0,0.29333333333333333,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.03666666666666667,1,0.6133333333333333,High
0,0,0.006666666666666667,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.43333333333333335,1,0.8133333333333334,High
0,1,0.51,1,0.9166666666666666,Urgent
0,0,0.0,0,0.0,Low
0,0,0.02,0,0.0,Low
0,0,0.02666666666666667,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
0,0,0.006666666666666667,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.01,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.01,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.006666666666666667,0,0.0033333333333333335,Low
0,0,0.016666666666666666,0,0.05333333333333334,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.0033333333333333335,0,0.03333333333333333,Low
0,0,0.0,0,0.0,Low
0,0,0.08666666666666667,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.33,0,0.20333333333333334,Low
0,0,0.013333333333333334,0,0.0,Low
0,0,0.01,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.21,0,0.14666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.13333333333333333,0,0.06,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.013333333333333334,0,0.0,Low
0,0,0.23333333333333334,0,0.31,Low
0,0,0.01,0,0.0,Low
0,0,0.023333333333333334,0,0.0033333333333333335,Low
0,0,0.14666666666666667,0,0.31,Low
0,0,0.013333333333333334,0,0.0033333333333333335,Low
0,0,0.006666666666666667,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
1,1,1.0,1,0.54,Moderate
0,0,0.05,0,0.37,Moderate
0,0,0.006666666666666667,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.48,0,0.4066666666666667,Moderate
0,0,0.013333333333333334,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.19,0,0.16666666666666666,Low
0,0,0.006666666666666667,0,0.0033333333333333335,Low
0,0,0.03,0,0.06666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.02,Low
0,0,0.0033333333333333335,0,0.20333333333333334,Low
0,0,0.16666666666666666,0,0.20333333333333334,Low
0,0,0.016666666666666666,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
1,1,0.96,1,0.6733333333333333,High
0,0,0.006666666666666667,0,0.0,Low
0,0,0.023333333333333334,0,0.0033333333333333335,Low
0,0,0.03,0,0.01,Low
0,0,0.25333333333333335,0,0.13333333333333333,Low
0,0,0.02,0,0.16333333333333333,Low
0,0,0.013333333333333334,0,0.0033333333333333335,Low
0,0,0.016666666666666666,0,0.0,Low
0,0,0.01,0,0.0,Low
0,0,0.02,0,0.0033333333333333335,Low
0,0,0.043333333333333335,0,0.06,Low
0,0,0.023333333333333334,0,0.006666666666666667,Low
0,0,0.03,0,0.16333333333333333,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.01,0,0.006666666666666667,Low
0,0,0.32666666666666666,0,0.17333333333333334,Low
0,0,0.0033333333333333335,0,0.24666666666666667,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.30333333333333334,1,0.6133333333333333,High
0,0,0.01,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.016666666666666666,0,0.0033333333333333335,Low
0,0,0.26,0,0.37,Moderate
1,1,1.0,1,1.0,Urgent
0,0,0.02666666666666667,0,0.016666666666666666,Low
0,0,0.43666666666666665,0,0.35,Low
0,0,0.05333333333333334,0,0.03,Low
0,0,0.01,0,0.0,Low
0,0,0.46,0,0.3233333333333333,Low
0,0,0.05,0,0.006666666666666667,Low
0,0,0.02666666666666667,0,0.0033333333333333335,Low
0,0,0.2966666666666667,0,0.16333333333333333,Low
0,0,0.03,0,0.02,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
1,1,1.0,1,0.71,High
0,0,0.0,0,0.0,Low
0,0,0.013333333333333334,0,0.0033333333333333335,Low
0,0,0.013333333333333334,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.05,0,0.006666666666666667,Low
0,0,0.006666666666666667,0,0.006666666666666667,Low
0,0,0.023333333333333334,0,0.006666666666666667,Low
0,0,0.03,0,0.006666666666666667,Low
0,0,0.006666666666666667,0,0.06666666666666667,Low
0,0,0.006666666666666667,0,0.0033333333333333335,Low
0,1,0.5366666666666666,0,0.46,Moderate
0,0,0.0,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.13,1,0.6166666666666667,High
0,0,0.016666666666666666,0,0.0,Low
0,0,0.26666666666666666,0,0.14333333333333334,Low
0,0,0.03333333333333333,0,0.006666666666666667,Low
0,0,0.23333333333333334,1,0.79,High
0,0,0.006666666666666667,0,0.0,Low
0,0,0.0033333333333333335,0,0.013333333333333334,Low
0,0,0.29,0,0.2866666666666667,Low
0,0,0.016666666666666666,0,0.0,Low
0,0,0.0,0,0.0,Low
1,1,1.0,1,0.5766666666666667,Moderate
0,0,0.0,0,0.0,Low
0,0,0.13666666666666666,0,0.23333333333333334,Low
0,0,0.023333333333333334,0,0.0033333333333333335,Low
0,0,0.09666666666666666,0,0.07666666666666666,Low
0,0,0.12333333333333334,0,0.016666666666666666,Low
0,0,0.10666666666666667,1,0.67,High
0,0,0.02,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.02,0,0.01,Low
0,0,0.18,0,0.13,Low
0,0,0.07333333333333333,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
1,1,0.9966666666666667,1,0.6833333333333333,High
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.11,0,0.43333333333333335,Moderate
0,0,0.0,0,0.0,Low
0,0,0.08,0,0.15666666666666668,Low
0,0,0.0,0,0.0,Low
0,0,0.20666666666666667,0,0.41,Moderate
0,0,0.07666666666666666,0,0.06333333333333334,Low
0,0,0.07666666666666666,0,0.01,Low
0,0,0.01,0,0.0033333333333333335,Low
0,0,0.04666666666666667,0,0.006666666666666667,Low
0,0,0.16333333333333333,0,0.4633333333333333,Moderate
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.3466666666666667,0,0.19666666666666666,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.37333333333333335,0,0.24333333333333335,Low
0,0,0.016666666666666666,0,0.0,Low
0,1,0.6133333333333333,0,0.34,Low
0,0,0.0033333333333333335,0,0.0,Low
0,1,0.5766666666666667,1,0.67,High
0,0,0.01,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.42,0,0.35333333333333333,Moderate
0,0,0.02666666666666667,0,0.02,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.27,0,0.4666666666666667,Moderate
1,1,1.0,1,0.5433333333333333,Moderate
0,0,0.016666666666666666,0,0.0,Low
0,0,0.016666666666666666,0,0.0,Low
0,0,0.26666666666666666,0,0.15666666666666668,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.01,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.016666666666666666,0,0.0033333333333333335,Low
0,0,0.13333333333333333,0,0.2,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.09333333333333334,0,0.02,Low
0,0,0.0033333333333333335,0,0.006666666666666667,Low
0,0,0.02,0,0.0,Low
0,0,0.06666666666666667,0,0.06,Low
0,0,0.0,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.01,0,0.016666666666666666,Low
0,0,0.15333333333333332,0,0.31,Low
0,0,0.03,0,0.013333333333333334,Low
0,0,0.09333333333333334,1,0.7533333333333333,High
0,0,0.04,0,0.006666666666666667,Low
0,0,0.08666666666666667,0,0.23333333333333334,Low
0,0,0.013333333333333334,0,0.0033333333333333335,Low
0,0,0.05,0,0.02,Low
0,0,0.03,0,0.013333333333333334,Low
0,0,0.03666666666666667,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.01,0,0.0,Low
0,0,0.01,0,0.0,Low
0,0,0.043333333333333335,0,0.01,Low
0,0,0.04666666666666667,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.41,Moderate
0,0,0.08333333333333333,0,0.02,Low
0,0,0.22666666666666666,0,0.49666666666666665,Moderate
0,0,0.11333333333333333,0,0.016666666666666666,Low
0,0,0.05333333333333334,0,0.006666666666666667,Low
0,0,0.06,0,0.01,Low
0,0,0.04666666666666667,0,0.01,Low
0,0,0.04,0,0.01,Low
0,0,0.03,0,0.006666666666666667,Low
0,0,0.03,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.006666666666666667,Low
0,0,0.03666666666666667,0,0.21,Low
0,0,0.006666666666666667,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.09666666666666666,1,0.62,High
0,0,0.016666666666666666,0,0.0,Low
0,0,0.043333333333333335,0,0.0033333333333333335,Low
0,0,0.023333333333333334,0,0.013333333333333334,Low
0,0,0.2866666666666667,1,0.86,Urgent
0,0,0.03666666666666667,0,0.006666666666666667,Low
0,0,0.09666666666666666,0,0.20333333333333334,Low
0,0,0.0,0,0.0,Low
0,0,0.023333333333333334,0,0.07,Low
0,0,0.08333333333333333,0,0.24,Low
0,0,0.03333333333333333,0,0.006666666666666667,Low
0,0,0.02666666666666667,0,0.01,Low
0,0,0.03,0,0.006666666666666667,Low
0,0,0.03666666666666667,0,0.01,Low
0,0,0.08333333333333333,0,0.013333333333333334,Low
0,0,0.043333333333333335,0,0.11666666666666667,Low
0,0,0.043333333333333335,0,0.01,Low
1,1,0.9933333333333333,1,1.0,Urgent
0,0,0.03666666666666667,0,0.0033333333333333335,Low
0,0,0.03,0,0.016666666666666666,Low
1,1,0.9966666666666667,1,0.7433333333333333,High
0,0,0.023333333333333334,0,0.06333333333333334,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.013333333333333334,0,0.0,Low
0,0,0.03,0,0.03666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.023333333333333334,0,0.006666666666666667,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0033333333333333335,0,0.02,Low
0,0,0.04666666666666667,0,0.006666666666666667,Low
0,0,0.016666666666666666,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.01,0,0.0,Low
0,0,0.17333333333333334,0,0.12,Low
0,0,0.023333333333333334,0,0.41333333333333333,Moderate
0,0,0.18666666666666668,0,0.15,Low
0,0,0.03333333333333333,0,0.013333333333333334,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.02,0,0.0,Low
0,0,0.03,0,0.0,Low
0,0,0.01,0,0.0033333333333333335,Low
0,0,0.016666666666666666,0,0.0,Low
0,0,0.02,0,0.24,Low
0,0,0.01,0,0.04666666666666667,Low
0,0,0.013333333333333334,0,0.0,Low
0,0,0.22333333333333333,0,0.3566666666666667,Moderate
0,0,0.4866666666666667,0,0.5,Moderate
0,0,0.013333333333333334,0,0.0,Low
0,0,0.01,0,0.0,Low
0,0,0.03333333333333333,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.016666666666666666,0,0.0033333333333333335,Low
0,0,0.03,0,0.006666666666666667,Low
1,1,0.9766666666666667,1,0.6166666666666667,High
0,0,0.02,0,0.0033333333333333335,Low
0,1,0.65,1,0.5766666666666667,Moderate
0,0,0.27666666666666667,0,0.043333333333333335,Low
0,0,0.02,0,0.0033333333333333335,Low
0,0,0.03666666666666667,0,0.31333333333333335,Low
0,0,0.09,0,0.2,Low
0,0,0.02,0,0.0033333333333333335,Low
0,0,0.013333333333333334,0,0.33666666666666667,Low
0,0,0.03,0,0.11333333333333333,Low
0,0,0.03333333333333333,0,0.0033333333333333335,Low
0,0,0.01,0,0.0,Low
0,0,0.03,0,0.01,Low
0,1,0.6566666666666666,1,0.5833333333333334,Moderate
0,0,0.006666666666666667,0,0.0,Low
0,0,0.01,0,0.0,Low
0,0,0.016666666666666666,0,0.0,Low
1,1,1.0,1,1.0,Urgent
0,0,0.02,0,0.0033333333333333335,Low
0,1,0.8566666666666667,1,0.5166666666666667,Moderate
0,0,0.03,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.016666666666666666,0,0.0,Low
1,1,1.0,1,1.0,Urgent
0,0,0.006666666666666667,0,0.0,Low
0,0,0.013333333333333334,0,0.0,Low
1,1,1.0,1,1.0,Urgent
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
